lila_lemma_id	flexeme	form	formrep	udp_list
93200	L1456	L1456-F83	cauebamini	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Pass
93200	L1456	L1456-F74	caueres	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Act
93200	L1456	L1456-F84	cauebantur	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Pass
93200	L1456	L1456-F75	caueret	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Act
93200	L1456	L1456-F76	caueremus	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Act
93200	L1456	L1456-F77	caueretis	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Act
93200	L1456	L1456-F78	cauerent	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Act
93200	L1456	L1456-F9	caueas	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Act
93200	L1456	L1456-F91	cauebo	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
93200	L1456	L1456-F92	cauebis	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
93200	L1456	L1456-F93	cauebit	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
93200	L1456	L1456-F94	cauebimus	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
93200	L1456	L1456-F85	cauerer	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Pass
93200	L1456	L1456-F95	cauebitis	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
93200	L1456	L1456-F86	cauereris	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Pass
93200	L1456	L1456-F96	cauebunt	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
93200	L1456	L1456-F87	caueretur	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Pass
93200	L1456	L1456-F88	caueremur	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Pass
93200	L1456	L1456-F89	caueremini	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Pass
93200	L1456	L1456-F90	cauerentur	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Pass
93200	L1456	L1456-F97	caueto	Number#Sing|Person#2|Tense#Fut|Voice#Act|Mood#Imp
93200	L1456	L1456-F98	caueto	Number#Sing|Person#3|Mood#Imp|Tense#Fut|Voice#Act
93200	L1456	L1456-F99	cauetote	Mood#Imp|Number#Plur|Person#2|Tense#Fut|Voice#Act
87031	L109	L109-F101	abstenturus	Case#Nom|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F102	abstentura	Case#Nom|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F103	abstenturum	Case#Nom|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F104	abstenturi	Case#Nom|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F105	abstenturae	Case#Nom|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F106	abstentura	Case#Nom|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F107	abstenturi	Case#Gen|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F108	abstenturae	Case#Gen|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F10	abstineat	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Act
87031	L109	L109-F109	abstenturi	Case#Gen|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F1	abstinere	Tense#Pres|VerbForm#Inf|Voice#Act
87031	L109	L109-F110	abstenturorum	Case#Gen|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F111	abstenturarum	Case#Gen|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F100	abstinento	Mood#Imp|Number#Plur|Person#3|Tense#Fut|Voice#Act
87031	L109	L109-F112	abstenturorum	Case#Gen|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F113	abstenturo	Tense#Fut|VerbForm#Part|Voice#Act|Case#Dat|Gender#Masc|Number#Sing
87031	L109	L109-F114	abstenturae	Case#Dat|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F115	abstenturo	Case#Dat|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F116	abstenturis	Case#Dat|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F117	abstenturis	Case#Dat|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F118	abstenturis	Case#Dat|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F11	abstineamus	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Act
87031	L109	L109-F119	abstenturum	Case#Acc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F120	abstenturam	Case#Acc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F121	abstenturum	Case#Acc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F122	abstenturos	Case#Acc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F123	abstenturas	Case#Acc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F124	abstentura	Case#Acc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F125	abstenturo	Case#Abl|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F126	abstentura	Case#Abl|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F127	abstenturo	Case#Abl|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F128	abstenturis	Case#Abl|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F12	abstineatis	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Act
87031	L109	L109-F129	abstenturis	Case#Abl|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F130	abstenturis	Case#Abl|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F131	abstenture	Case#Voc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F132	abstentura	Case#Voc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F133	abstenturum	Case#Voc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F134	abstenturi	Case#Voc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F135	abstenturae	Case#Voc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F136	abstentura	Case#Voc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87031	L109	L109-F13	abstineant	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Act
87031	L109	L109-F137	abstinebor	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Pass
87031	L109	L109-F138	abstineberis	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Pass
87031	L109	L109-F14	abstine	Mood#Imp|Number#Sing|Person#2|Tense#Pres|Voice#Act
87031	L109	L109-F139	abstinebitur	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Pass
87031	L109	L109-F140	abstinebimur	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Pass
87031	L109	L109-F141	abstinebimini	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Pass
87031	L109	L109-F142	abstinebuntur	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Pass
87031	L109	L109-F145	abstinentor	Mood#Imp|Number#Plur|Person#3|Tense#Fut|Voice#Pass
87031	L109	L109-F143	abstinetor	Mood#Imp|Number#Sing|Person#2|Tense#Fut|Voice#Pass
87031	L109	L109-F144	abstinetor	Mood#Imp|Number#Sing|Person#3|Tense#Fut|Voice#Pass
87031	L109	L109-F159	abstentus	Voice#Pass|Aspect#Perf|Case#Nom|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part
87031	L109	L109-F160	abstenta	Voice#Pass|Tense#Past|VerbForm#Part|Aspect#Perf|Case#Nom|Gender#Fem|Number#Sing
87031	L109	L109-F146	abstinuisse	Aspect#Perf|Tense#Past|VerbForm#Inf|Voice#Act
87031	L109	L109-F161	abstentum	Voice#Pass|Tense#Past|VerbForm#Part|Aspect#Perf|Case#Nom|Gender#Neut|Number#Sing
87031	L109	L109-F147	abstinui	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Past|Voice#Act
87031	L109	L109-F162	abstenti	VerbForm#Part|Voice#Pass|Tense#Past|Aspect#Perf|Case#Nom|Gender#Masc|Number#Plur
87031	L109	L109-F163	abstentae	VerbForm#Part|Voice#Pass|Tense#Past|Aspect#Perf|Case#Nom|Gender#Fem|Number#Plur
87031	L109	L109-F15	abstinete	Mood#Imp|Voice#Act|Number#Plur|Person#2|Tense#Pres
87031	L109	L109-F148	abstinuisti	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Past|Voice#Act
87031	L109	L109-F164	abstenta	VerbForm#Part|Voice#Pass|Tense#Past|Aspect#Perf|Case#Nom|Gender#Neut|Number#Plur
87031	L109	L109-F149	abstinuit	Voice#Act|Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Past
87031	L109	L109-F165	abstenti	VerbForm#Part|Voice#Pass|Tense#Past|Aspect#Perf|Case#Gen|Gender#Masc|Number#Sing
87031	L109	L109-F166	abstentae	VerbForm#Part|Voice#Pass|Tense#Past|Aspect#Perf|Case#Gen|Gender#Fem|Number#Sing
87031	L109	L109-F150	abstinuimus	Voice#Act|Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Past
87031	L109	L109-F167	abstenti	VerbForm#Part|Voice#Pass|Tense#Past|Aspect#Perf|Case#Gen|Gender#Neut|Number#Sing
87031	L109	L109-F151	abstinuistis	Voice#Act|Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Past
87031	L109	L109-F152	abstinuerunt	Voice#Act|Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Past
87031	L109	L109-F168	abstentorum	Voice#Pass|Case#Gen|Gender#Masc|Number#Plur|VerbForm#Part|Aspect#Perf|Tense#Past
87031	L109	L109-F153	abstinuerim	Voice#Act|Aspect#Perf|Mood#Sub|Number#Sing|Person#1|Tense#Past
87031	L109	L109-F169	abstentarum	Voice#Pass|VerbForm#Part|Aspect#Perf|Case#Gen|Gender#Fem|Number#Plur|Tense#Past
87031	L109	L109-F154	abstinueris	Voice#Act|Aspect#Perf|Mood#Sub|Number#Sing|Person#2|Tense#Past
87031	L109	L109-F155	abstinuerit	Voice#Act|Aspect#Perf|Mood#Sub|Number#Sing|Person#3|Tense#Past
87031	L109	L109-F170	abstentorum	Voice#Pass|VerbForm#Part|Aspect#Perf|Case#Gen|Gender#Neut|Number#Plur|Tense#Past
87031	L109	L109-F156	abstinuerimus	Voice#Act|Aspect#Perf|Mood#Sub|Number#Plur|Person#1|Tense#Past
87031	L109	L109-F16	abstinens	Voice#Act|Tense#Pres|VerbForm#Part|Case#Nom|Gender#Masc|Number#Sing
87031	L109	L109-F171	abstento	Voice#Pass|VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Masc|Number#Sing|Tense#Past
87031	L109	L109-F157	abstinueritis	Voice#Act|Aspect#Perf|Mood#Sub|Number#Plur|Person#2|Tense#Past
87031	L109	L109-F172	abstentae	Voice#Pass|VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Fem|Number#Sing|Tense#Past
87031	L109	L109-F158	abstinuerint	Voice#Act|Aspect#Perf|Mood#Sub|Number#Plur|Person#3|Tense#Past
87031	L109	L109-F173	abstento	Voice#Pass|Tense#Past|VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Neut|Number#Sing
87031	L109	L109-F174	abstentis	Voice#Pass|Tense#Past|VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Masc|Number#Plur
87031	L109	L109-F175	abstentis	Voice#Pass|Tense#Past|VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Fem|Number#Plur
87031	L109	L109-F176	abstentis	Voice#Pass|Tense#Past|VerbForm#Part|Aspect#Perf|Case#Dat|Gender#Neut|Number#Plur
87031	L109	L109-F177	abstentum	Voice#Pass|Tense#Past|VerbForm#Part|Aspect#Perf|Case#Acc|Gender#Masc|Number#Sing
87031	L109	L109-F178	abstentam	Voice#Pass|Tense#Past|VerbForm#Part|Aspect#Perf|Case#Acc|Gender#Fem|Number#Sing
87031	L109	L109-F179	abstentum	Voice#Pass|Tense#Past|VerbForm#Part|Aspect#Perf|Case#Acc|Gender#Neut|Number#Sing
87031	L109	L109-F180	abstentos	VerbForm#Part|Voice#Pass|Tense#Past|Aspect#Perf|Case#Acc|Gender#Masc|Number#Plur
87031	L109	L109-F17	abstinens	Voice#Act|Tense#Pres|VerbForm#Part|Case#Nom|Gender#Fem|Number#Sing
87031	L109	L109-F181	abstentas	VerbForm#Part|Voice#Pass|Tense#Past|Aspect#Perf|Case#Acc|Gender#Fem|Number#Plur
87031	L109	L109-F182	abstenta	VerbForm#Part|Voice#Pass|Tense#Past|Aspect#Perf|Case#Acc|Gender#Neut|Number#Plur
87031	L109	L109-F183	abstento	VerbForm#Part|Voice#Pass|Aspect#Perf|Gender#Masc|Number#Sing|Tense#Past|Case#Abl
87031	L109	L109-F184	abstenta	VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Abl|Gender#Fem|Number#Sing|Tense#Past
87031	L109	L109-F185	abstento	VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Abl|Gender#Neut|Number#Sing|Tense#Past
87031	L109	L109-F186	abstentis	VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Abl|Gender#Masc|Number#Plur|Tense#Past
87031	L109	L109-F187	abstentis	VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Abl|Gender#Fem|Number#Plur|Tense#Past
87031	L109	L109-F188	abstentis	VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Abl|Gender#Neut|Number#Plur|Tense#Past
87031	L109	L109-F189	abstente	VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Masc|Number#Sing|Tense#Past
87031	L109	L109-F190	abstenta	VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Fem|Number#Sing|Tense#Past
87031	L109	L109-F18	abstinens	VerbForm#Part|Voice#Act|Tense#Pres|Case#Nom|Gender#Neut|Number#Sing
87031	L109	L109-F191	abstentum	Tense#Past|VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Neut|Number#Sing
87031	L109	L109-F192	abstenti	Tense#Past|VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Masc|Number#Plur
87031	L109	L109-F193	abstentae	Tense#Past|VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Fem|Number#Plur
87031	L109	L109-F194	abstenta	Tense#Past|VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Neut|Number#Plur
87031	L109	L109-F19	abstinentes	Tense#Pres|VerbForm#Part|Voice#Act|Case#Nom|Gender#Masc|Number#Plur
87031	L109	L109-F195	abstinueram	Tense#Pqp|Voice#Act|Mood#Ind|Number#Sing|Person#1
87031	L109	L109-F196	abstinueras	Tense#Pqp|Voice#Act|Mood#Ind|Number#Sing|Person#2
87031	L109	L109-F197	abstinuerat	Tense#Pqp|Voice#Act|Mood#Ind|Number#Sing|Person#3
87031	L109	L109-F2	abstineo	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Act
87031	L109	L109-F20	abstinentes	Case#Nom|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F198	abstinueramus	Tense#Pqp|Voice#Act|Mood#Ind|Number#Plur|Person#1
87031	L109	L109-F199	abstinueratis	Mood#Ind|Number#Plur|Person#2|Tense#Pqp|Voice#Act
87031	L109	L109-F200	abstinuerant	Mood#Ind|Number#Plur|Person#3|Tense#Pqp|Voice#Act
87031	L109	L109-F201	abstinuissem	Mood#Sub|Number#Sing|Person#1|Tense#Pqp|Voice#Act
87031	L109	L109-F202	abstinuisses	Mood#Sub|Number#Sing|Person#2|Tense#Pqp|Voice#Act
87031	L109	L109-F203	abstinuisset	Mood#Sub|Number#Sing|Person#3|Tense#Pqp|Voice#Act
87031	L109	L109-F204	abstinuissemus	Mood#Sub|Number#Plur|Person#1|Tense#Pqp|Voice#Act
87031	L109	L109-F205	abstinuissetis	Mood#Sub|Number#Plur|Person#2|Tense#Pqp|Voice#Act
87031	L109	L109-F21	abstinentia	Case#Nom|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F206	abstinuissent	Mood#Sub|Number#Plur|Person#3|Tense#Pqp|Voice#Act
87031	L109	L109-F207	abstinuero	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
87031	L109	L109-F208	abstinueris	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
87031	L109	L109-F209	abstinuerit	Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
87031	L109	L109-F213	abstinendi	Case#Gen|VerbForm#Ger
87031	L109	L109-F210	abstinuerimus	Mood#Ind|Number#Plur|Person#1|Aspect#Perf|Tense#Fut|Voice#Act
87031	L109	L109-F214	abstinendo	Case#Dat|VerbForm#Ger
87031	L109	L109-F211	abstinueritis	Mood#Ind|Number#Plur|Person#2|Aspect#Perf|Tense#Fut|Voice#Act
87031	L109	L109-F215	abstinendum	Case#Acc|VerbForm#Ger
87031	L109	L109-F212	abstinuerint	Mood#Ind|Number#Plur|Person#3|Aspect#Perf|Tense#Fut|Voice#Act
87031	L109	L109-F216	abstinendo	Case#Abl|VerbForm#Ger
87031	L109	L109-F217	abstinendus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
87031	L109	L109-F218	abstinenda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
87031	L109	L109-F219	abstinendum	Number#Sing|VerbForm#Gdv|Case#Nom|Gender#Neut
87031	L109	L109-F22	abstinentis	Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act|Case#Gen|Gender#Masc
87031	L109	L109-F220	abstinendi	VerbForm#Gdv|Case#Nom|Gender#Masc|Number#Plur
87031	L109	L109-F221	abstinendae	VerbForm#Gdv|Case#Nom|Gender#Fem|Number#Plur
87031	L109	L109-F222	abstinenda	VerbForm#Gdv|Case#Nom|Gender#Neut|Number#Plur
87031	L109	L109-F223	abstinendi	Number#Sing|VerbForm#Gdv|Case#Gen|Gender#Masc
87031	L109	L109-F224	abstinendae	Number#Sing|VerbForm#Gdv|Case#Gen|Gender#Fem
87031	L109	L109-F225	abstinendi	Number#Sing|VerbForm#Gdv|Case#Gen|Gender#Neut
87031	L109	L109-F226	abstinendorum	VerbForm#Gdv|Case#Gen|Gender#Masc|Number#Plur
87031	L109	L109-F227	abstinendarum	VerbForm#Gdv|Case#Gen|Gender#Fem|Number#Plur
87031	L109	L109-F228	abstinendorum	VerbForm#Gdv|Case#Gen|Gender#Neut|Number#Plur
87031	L109	L109-F229	abstinendo	Number#Sing|VerbForm#Gdv|Case#Dat|Gender#Masc
87031	L109	L109-F23	abstinentis	Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act|Case#Gen|Gender#Fem
87031	L109	L109-F230	abstinendae	Number#Sing|VerbForm#Gdv|Case#Dat|Gender#Fem
87031	L109	L109-F231	abstinendo	Number#Sing|VerbForm#Gdv|Case#Dat|Gender#Neut
87031	L109	L109-F232	abstinendis	VerbForm#Gdv|Case#Dat|Gender#Masc|Number#Plur
87031	L109	L109-F233	abstinendis	Number#Plur|VerbForm#Gdv|Case#Dat|Gender#Fem
87031	L109	L109-F234	abstinendis	Number#Plur|VerbForm#Gdv|Case#Dat|Gender#Neut
87031	L109	L109-F235	abstinendis	Number#Plur|VerbForm#Gdv|Case#Abl|Gender#Fem
87031	L109	L109-F236	abstinendis	Number#Plur|VerbForm#Gdv|Case#Abl|Gender#Neut
87031	L109	L109-F237	abstinendum	Number#Sing|VerbForm#Gdv|Case#Acc|Gender#Masc
87031	L109	L109-F238	abstinendam	Number#Sing|VerbForm#Gdv|Case#Acc|Gender#Fem
87031	L109	L109-F239	abstinendum	Number#Sing|VerbForm#Gdv|Case#Acc|Gender#Neut
87031	L109	L109-F24	abstinentis	VerbForm#Part|Voice#Act|Number#Sing|Tense#Pres|Case#Gen|Gender#Neut
87031	L109	L109-F240	abstinendos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
87031	L109	L109-F241	abstinendas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
87031	L109	L109-F242	abstinenda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
87031	L109	L109-F253	abstentum	Case#Acc|VerbForm#Part
87031	L109	L109-F254	abstentu	Case#Abl|VerbForm#Part
87031	L109	L109-F243	abstinendo	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
87031	L109	L109-F244	abstinenda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
87031	L109	L109-F245	abstinendo	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
87031	L109	L109-F246	abstinendis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
87031	L109	L109-F247	abstinende	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
87031	L109	L109-F248	abstinenda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
87031	L109	L109-F249	abstinendum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
87031	L109	L109-F25	abstinentum	Case#Gen|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F250	abstinendi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
87031	L109	L109-F251	abstinendae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
87031	L109	L109-F252	abstinenda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
87031	L109	L109-F26	abstinentum	Case#Gen|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F27	abstinentum	Case#Gen|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F28	abstinenti	Case#Dat|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F29	abstinenti	Case#Dat|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F30	abstinenti	Case#Dat|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F3	abstines	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Act
87031	L109	L109-F31	abstinentibus	Case#Dat|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F32	abstinentibus	Case#Dat|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F33	abstinentibus	Case#Dat|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F34	abstinentem	Case#Acc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F35	abstinentem	Case#Acc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F36	abstinens	Case#Acc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F37	abstinentis	Case#Acc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F38	abstinentis	Case#Acc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F39	abstinentia	Case#Acc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F40	abstinenti	Case#Abl|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F41	abstinenti	Case#Abl|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F4	abstinet	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Act
87031	L109	L109-F42	abstinenti	Case#Abl|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F43	abstinentibus	Case#Abl|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F44	abstinentibus	Case#Abl|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F45	abstinentibus	Case#Abl|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F46	abstinens	Case#Voc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F47	abstinens	Case#Voc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F48	abstinens	Case#Voc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F49	abstinentes	Case#Voc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F5	abstinemus	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Act
87031	L109	L109-F50	abstinentes	Case#Voc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F51	abstinentia	Case#Voc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87031	L109	L109-F53	abstineor	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87031	L109	L109-F52	abstineri	Tense#Pres|VerbForm#Inf|Voice#Pass
87031	L109	L109-F56	abstinemur	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Pass
87031	L109	L109-F54	abstineris	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87031	L109	L109-F57	abstinemini	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Pass
87031	L109	L109-F59	abstinear	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87031	L109	L109-F55	abstinetur	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Pass
87031	L109	L109-F60	abstinearis	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87031	L109	L109-F58	abstinentur	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Pass
87031	L109	L109-F61	abstineatur	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Pass
