lila_lemma_id	flexeme	form	formrep	udp_list
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F139	cantilaritis	Mood#Ind|Number#Plur|Person#2|Aspect#Perf|Tense#Fut|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F141	cantilandi	Case#Gen|VerbForm#Ger
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F142	cantilando	Case#Dat|VerbForm#Ger
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F140	cantilarint	Mood#Ind|Number#Plur|Person#3|Aspect#Perf|Tense#Fut|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F143	cantilandum	Case#Acc|VerbForm#Ger
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F144	cantilando	Case#Abl|VerbForm#Ger
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F145	cantilandus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F146	cantilanda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F147	cantilandum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F148	cantilandi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F149	cantilandae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F150	cantilanda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F151	cantilandi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F152	cantilandae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F15	cantilate	Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act|Mood#Imp
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F153	cantilandi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F154	cantilandorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F155	cantilandarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F156	cantilandorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F157	cantilando	Case#Dat|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F158	cantilandae	Case#Dat|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F159	cantilando	Case#Dat|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F16	cantilans	Case#Nom|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F160	cantilandis	Case#Dat|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F161	cantilandis	Case#Dat|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F162	cantilandis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F163	cantilandis	Case#Abl|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F164	cantilandis	Case#Abl|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F165	cantilandum	Case#Acc|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F166	cantilandam	Case#Acc|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F167	cantilandum	Case#Acc|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F168	cantilandos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F169	cantilandas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F17	cantilans	Case#Nom|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F170	cantilanda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F171	cantilando	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F172	cantilanda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F173	cantilando	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F174	cantilandis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F175	cantilande	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F176	cantilanda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F177	cantilandum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F178	cantilandi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F179	cantilandae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F18	cantilans	Case#Nom|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F180	cantilanda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F19	cantilantes	Case#Nom|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F20	cantilantes	Case#Nom|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F21	cantilantia	Case#Nom|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F22	cantilantis	Case#Gen|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F2	cantilo	Mood#Ind|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F23	cantilantis	Case#Gen|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F24	cantilantis	Case#Gen|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F25	cantilantum	Case#Gen|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F26	cantilantum	Case#Gen|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F27	cantilantum	Case#Gen|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F28	cantilanti	Case#Dat|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F29	cantilanti	Case#Dat|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F30	cantilanti	Case#Dat|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F31	cantilantibus	Case#Dat|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F3	cantilas	Mood#Ind|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F32	cantilantibus	Case#Dat|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F33	cantilantibus	Case#Dat|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F34	cantilantem	Case#Acc|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F35	cantilantem	Case#Acc|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F36	cantilans	Case#Acc|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F37	cantilantis	Case#Acc|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F38	cantilantis	Case#Acc|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F39	cantilantia	Case#Acc|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F21	degrediens	Case#Acc|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F22	degredientis	Case#Acc|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F23	degredientis	Case#Acc|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F24	degredientia	Case#Acc|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F25	degredienti	Case#Abl|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F26	degredienti	Case#Abl|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F27	degredienti	Case#Abl|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F28	degredientibus	Case#Abl|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F29	degredientibus	Case#Abl|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F3	degrediens	Case#Nom|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F30	degredientibus	Case#Abl|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F31	degrediens	Case#Voc|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F32	degrediens	Case#Voc|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F33	degrediens	Case#Voc|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F34	degredientes	Case#Voc|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F35	degredientes	Case#Voc|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F37	degredi	Aspect#Imp|Tense#Pres|VerbForm#Inf|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F36	degredientia	Case#Voc|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F39	degrederis	Mood#Ind|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F38	degredior	Mood#Ind|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F4	degredientes	Case#Nom|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F40	degreditur	Mood#Ind|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F41	degredimur	Mood#Ind|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F42	degredimini	Mood#Ind|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F44	degrediar	Mood#Sub|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F45	degrediaris	Mood#Sub|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F43	degrediuntur	Mood#Ind|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F46	degrediatur	Mood#Sub|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F47	degrediamur	Mood#Sub|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F48	degrediamini	Mood#Sub|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F49	degrediantur	Mood#Sub|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F50	degredere	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F5	degredientes	Case#Nom|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F51	degredimini	Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F52	degrediebar	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F53	degrediebaris	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F54	degrediebatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F55	degrediebamur	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F56	degrediebamini	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F57	degrediebantur	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F58	degrederer	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F59	degredereris	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F60	degrederetur	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F6	degredientia	Case#Nom|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F61	degrederemur	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F62	degrederemini	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F63	degrederentur	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F64	degressurus	Case#Nom|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F65	degressura	Case#Nom|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
